name	Esperanto                                                                       
n-session	000001
00001	2026-07-25 04:01:18	0001	0002	amo	a love\t사랑
00002	2026-07-27 04:01:22	0001	0002	-o	<suffix> for nouns\t증오
00003	2026-07-24 04:01:23	0001	0002	silenta	silent\t조용한
00004	2026-07-25 04:01:25	0001	0002	-a	<suffix> for adjectives\t사랑의
00005	2026-07-26 04:01:28	0001	0002	silente	silently\t조용히
00006	2026-07-27 04:01:30	0001	0002	-e	<suffix> for adverbs, ~ly\t기쁘게
00007	1970-01-01 00:00:00	0000	0000	doni	to give\t주다
00008	1970-01-01 00:00:00	0000	0000	-i	<suffix> for verbs, indefinite verb\t가지다, 소유하다
00009	1970-01-01 00:00:00	0000	0000	sono	a sound\t소리
00010	1970-01-01 00:00:00	0000	0000	silento	a silence\t침묵
00011	1970-01-01 00:00:00	0000	0000	silenti	to be silent, to be quiet\t조용히하다, 침묵하다
00012	1970-01-01 00:00:00	0000	0000	proksima	near, close to, soon, nearby\t가까운
00013	1970-01-01 00:00:00	0000	0000	saluto	a greeting, salute, salutation\t인사
00014	1970-01-01 00:00:00	0000	0000	esti	to be\t~이다, ~이 있다, 존재하다
00015	1970-01-01 00:00:00	0000	0000	havi	to have, to wear, to carry, to own\t가진 것, 소유물
00016	1970-01-01 00:00:00	0000	0000	fari	to make, to do\t~를 하다, ~를 만들다
00017	1970-01-01 00:00:00	0000	0000	mi	I, me\t나
00018	1970-01-01 00:00:00	0000	0000	vi	you\t너, 당신
00019	1970-01-01 00:00:00	0000	0000	ŝi	she\t그녀
00020	1970-01-01 00:00:00	0000	0000	li	he\t그 남자
00021	1970-01-01 00:00:00	0000	0000	ili	they\t그들, 그것들
00022	1970-01-01 00:00:00	0000	0000	ĝi	it\t그것
00023	1970-01-01 00:00:00	0000	0000	oni	one, someone, somebody\t누군가, 어떤 사람
00024	1970-01-01 00:00:00	0000	0000	ni	we, us\t우리들
00025	1970-01-01 00:00:00	0000	0000	si	oneself\t자신, 자기자신
00026	1970-01-01 00:00:00	0000	0000	mem	by oneself\t스스로, 친히, 직접, 혼자서
00027	1970-01-01 00:00:00	0000	0000	mia	my\t나의
00028	1970-01-01 00:00:00	0000	0000	via	your\t당신의
00029	1970-01-01 00:00:00	0000	0000	ĝia	its\t그것의
00030	1970-01-01 00:00:00	0000	0000	ilia	their\t그들의, 그것들의
00031	1970-01-01 00:00:00	0000	0000	ŝia	her\t그녀의
00032	1970-01-01 00:00:00	0000	0000	lia	his\t그의
00033	1970-01-01 00:00:00	0000	0000	sia	one's own\t자기자신의
00034	1970-01-01 00:00:00	0000	0000	-j	<suffix> plural\t책들
00035	1970-01-01 00:00:00	0000	0000	-n	<suffix> for accusative case\t책을
00036	1970-01-01 00:00:00	0000	0000	alta	high, tall\t높은, 큰
00037	1970-01-01 00:00:00	0000	0000	bona	good\t좋은, 착한
00038	1970-01-01 00:00:00	0000	0000	bono	goodness\t선 (善)
00039	1970-01-01 00:00:00	0000	0000	bone	well\t잘, 좋게
00040	1970-01-01 00:00:00	0000	0000	ĝis ~	upto ~, until ~\t~까지 (시간적, 공간적)
00041	1970-01-01 00:00:00	0000	0000	de ~	of ~\t~의, ~부터, ~로 인해
00042	1970-01-01 00:00:00	0000	0000	da ~	(much) of ~, (many) of ~\t수, 양을 나타내는 전치사
00043	1970-01-01 00:00:00	0000	0000	espero	a hope\t희망
00044	1970-01-01 00:00:00	0000	0000	esperi	to hope\t희망하다
00045	1970-01-01 00:00:00	0000	0000	sukceso	a success\t성공
00046	1970-01-01 00:00:00	0000	0000	sukcesi	to succeed\t성공하다
00047	1970-01-01 00:00:00	0000	0000	porko	a pig, swine\t돼지
00048	1970-01-01 00:00:00	0000	0000	koko	a cock, a hen, chicken, fowl\t닭
00049	1970-01-01 00:00:00	0000	0000	nova	new, novel\t새로운
00050	1970-01-01 00:00:00	0000	0000	bovo	a cow, an ox, bovine animal\t소
00051	1970-01-01 00:00:00	0000	0000	glacio	an ice\t얼음
00052	1970-01-01 00:00:00	0000	0000	ovo	an egg\t알, 계란
00053	1970-01-01 00:00:00	0000	0000	ŝafo	a sheep\t양
00054	1970-01-01 00:00:00	0000	0000	araneo	a spider\t거미
00055	1970-01-01 00:00:00	0000	0000	manĝi	to eat\t먹다
00056	1970-01-01 00:00:00	0000	0000	pentri	to paint\t물감으로 그리다, 색칠하다
00057	1970-01-01 00:00:00	0000	0000	konstrui	to build, to construct\t짓다, 건축하다, 건설하다
00058	1970-01-01 00:00:00	0000	0000	paki	to pack\t짐을 꾸리다, 포장하다
00059	1970-01-01 00:00:00	0000	0000	pako	package\t꾸러미, 짐, 하물(荷物)
00060	1970-01-01 00:00:00	0000	0000	-aĵ-	<suffix> thing, concrete manifestation\t사물 접미사, ~한 것, ~한 사물
00061	1970-01-01 00:00:00	0000	0000	konstruaĵo	a building\t건물
00062	1970-01-01 00:00:00	0000	0000	pentraĵo	a picture, a painting\t그림
00063	1970-01-01 00:00:00	0000	0000	novaĵo	a news\t뉴스
00064	1970-01-01 00:00:00	0000	0000	kokaĵo	poultry, chicken\t닭고기
00065	1970-01-01 00:00:00	0000	0000	porkaĵo	pork\t돼지고기
00066	1970-01-01 00:00:00	0000	0000	bovaĵo	beef\t소고기
00067	1970-01-01 00:00:00	0000	0000	glaciaĵo	an ice cream, icecream\t아이스크림
00068	1970-01-01 00:00:00	0000	0000	ovaĵo	an omelette, scrambled eggs\t달걀 요리
00069	1970-01-01 00:00:00	0000	0000	ŝafaĵo	mutton\t양고기
00070	1970-01-01 00:00:00	0000	0000	pakaĵo	a package, a luggage, a baggage\t패키징한 것, 소포
00071	1970-01-01 00:00:00	0000	0000	araneaĵo	a spiderweb\t거미줄
00072	1970-01-01 00:00:00	0000	0000	manĝaĵo	a food\t음식
00073	1970-01-01 00:00:00	0000	0000	-ad-	<suffix> repetitive action, lasting action\t반복행위 접미사 (반복하다)
00074	1970-01-01 00:00:00	0000	0000	manĝado	eating, eating action\t식사 (-ad-o)
00075	1970-01-01 00:00:00	0000	0000	instrui	to teach, to instruct\t가르치다
00076	1970-01-01 00:00:00	0000	0000	instruado	teaching, instruction\t가르침 (-ad-o), 교육, 가르치는 행위
00077	1970-01-01 00:00:00	0000	0000	administri	to manage, to administer\t관리하다, 경영하다, 운영하다
00078	1970-01-01 00:00:00	0000	0000	administrado	administration, management\t관리, 경영, 행정
00079	1970-01-01 00:00:00	0000	0000	fumo	a smoke\t연기
00080	1970-01-01 00:00:00	0000	0000	fumado	smoking, smoking action\t끽연
00081	1970-01-01 00:00:00	0000	0000	fiŝo	a fish\t생선
00082	1970-01-01 00:00:00	0000	0000	kapti	to catch, to capture, to grapple\t잡다, 붙잡다
00083	1970-01-01 00:00:00	0000	0000	fiŝado	fishing, fishing action\t낚시
00084	1970-01-01 00:00:00	0000	0000	fiŝkapti	to catch fishes\t낚시하다
00085	1970-01-01 00:00:00	0000	0000	fiŝkaptado	fish-catching, catching fishes\t물고기낚시
00086	1970-01-01 00:00:00	0000	0000	fiŝisto	a fisherman\t어부(漁夫)
00087	1970-01-01 00:00:00	0000	0000	diri	to say, to tell\t얘기하다 (내용)
00088	1970-01-01 00:00:00	0000	0000	paroli	to speak, to talk\t말하다, 발언하다 (소리, 말)
00089	1970-01-01 00:00:00	0000	0000	parolado	a speech\t연설
00090	1970-01-01 00:00:00	0000	0000	interparoli	to talk (between), to have a dialogue (with), to converse\t대화하다
00091	1970-01-01 00:00:00	0000	0000	parolo	a speaking, speech\t말, 말함
00092	1970-01-01 00:00:00	0000	0000	drinki	to drink (something alkololic)\t음주하다, 술마시다
00093	1970-01-01 00:00:00	0000	0000	drinkado	drinking action\t음주
00094	1970-01-01 00:00:00	0000	0000	trinki	to drink (non-alkohol)\t마시다
00095	1970-01-01 00:00:00	0000	0000	trinkakvo	drinking water\t식수
00096	1970-01-01 00:00:00	0000	0000	sendi	to send\t보내다
00097	1970-01-01 00:00:00	0000	0000	danki	to thank\t감사하다, 사례하다
00098	1970-01-01 00:00:00	0000	0000	dankon	thank you, thanks\t감사합니다.
00099	1970-01-01 00:00:00	0000	0000	lerni	to learn\t배우다
00100	1970-01-01 00:00:00	0000	0000	-as	<suffix> present tense\t동사 현재형 어미
00101	1970-01-01 00:00:00	0000	0000	-is	<suffix> past tense\t동사 과거형 어미
00102	1970-01-01 00:00:00	0000	0000	-os	<suffix> future tense\t동사 미래형 어미
00103	1970-01-01 00:00:00	0000	0000	kanti	to sing\t노래하다
00104	1970-01-01 00:00:00	0000	0000	kanto	a song\t노래
00105	1970-01-01 00:00:00	0000	0000	fini	to end, to finish, to terminate\t~를 끝내다, 마치다
00106	1970-01-01 00:00:00	0000	0000	facila	easy, facile\t쉬운
00107	1970-01-01 00:00:00	0000	0000	granda	big, great, large\t큰
00108	1970-01-01 00:00:00	0000	0000	angla	English, of England\t영국의, 영어의
00109	1970-01-01 00:00:00	0000	0000	antaŭ ~	<prep> before ~\t~앞의, ~이전의
00110	1970-01-01 00:00:00	0000	0000	antaŭe	before, ago (adv), previously, formely\t~앞에, ~이전에
00111	1970-01-01 00:00:00	0000	0000	antaŭen	forward (direction), ahead, forward on\t앞으로 (방향성)
00112	1970-01-01 00:00:00	0000	0000	ankaŭ ~	<prep> also, too\t~도, ~도 역시
00113	1970-01-01 00:00:00	0000	0000	post ~	after ~\t~후에, ~ 다음에
00114	1970-01-01 00:00:00	0000	0000	malantaŭ ~	behind ~\t~뒤에
00115	1970-01-01 00:00:00	0000	0000	varma	hot, warm\t더운, 따뜻한
00116	1970-01-01 00:00:00	0000	0000	juna	young\t젊은, 어린
00117	1970-01-01 00:00:00	0000	0000	riĉa	rich, wealthy, well-off\t부유한
00118	1970-01-01 00:00:00	0000	0000	stelo	a star\t별
00119	1970-01-01 00:00:00	0000	0000	golo	a goal (in a soccer)\t골(득점)
00120	1970-01-01 00:00:00	0000	0000	mola	soft\t말랑말랑한, 연한, 부드러운
00121	1970-01-01 00:00:00	0000	0000	amiko	a friend\t친구
00122	1970-01-01 00:00:00	0000	0000	kovri	to cover\t덮다
00123	1970-01-01 00:00:00	0000	0000	hela	bright, clear and light\t밝은, 환한
00124	1970-01-01 00:00:00	0000	0000	helpi	to help, to aid, to assist\t돕다
00125	1970-01-01 00:00:00	0000	0000	sana	healthy\t건강한
00126	1970-01-01 00:00:00	0000	0000	aperi	to appear, to emerge\t나타나다
00127	1970-01-01 00:00:00	0000	0000	mal-	<prefix> opposite\t반대의 접두사
00128	1970-01-01 00:00:00	0000	0000	malbona	bad, nasty\t나쁜
00129	1970-01-01 00:00:00	0000	0000	malami	to hate\t미워하다
00130	1970-01-01 00:00:00	0000	0000	malamiko	an enemy\t적
00131	1970-01-01 00:00:00	0000	0000	maljuna	old (not young)\t늙은, 나이가 든
00132	1970-01-01 00:00:00	0000	0000	malnova	old (not new)\t낡은, 오래된, 헌
00133	1970-01-01 00:00:00	0000	0000	malriĉa	poor\t가난한
00134	1970-01-01 00:00:00	0000	0000	malmola	hard\t딱딱한
00135	1970-01-01 00:00:00	0000	0000	malvarma	cold, chilly\t추운
00136	1970-01-01 00:00:00	0000	0000	malalta	low\t낮은
00137	1970-01-01 00:00:00	0000	0000	malkovri	to discover, to uncover, to unveil\t발견하다, 덮개를 벗다
00138	1970-01-01 00:00:00	0000	0000	malhela	dark, dismal, bleak\t어두운
00139	1970-01-01 00:00:00	0000	0000	malhelpi	to hinder, to impede, to thwart, to bar\t방해하다
00140	1970-01-01 00:00:00	0000	0000	malsana	ill, sick, unhealthy\t아픈
00141	1970-01-01 00:00:00	0000	0000	malaperi	to disappear\t사라지다
00142	1970-01-01 00:00:00	0000	0000	malpaki	to unpack\t짐을 풀다
00143	1970-01-01 00:00:00	0000	0000	-ul-	<suffix> a person of some trait\t어떤 특성이 있는 사람, ~한 사람
00144	1970-01-01 00:00:00	0000	0000	antaŭulo	a predecessor\t선조, 선배
00145	1970-01-01 00:00:00	0000	0000	riĉulo	a richer, a rich person\t부자
00146	1970-01-01 00:00:00	0000	0000	stelulo	a star, a celebrity\t연예 스타
00147	1970-01-01 00:00:00	0000	0000	junulo	a young person, youngster, youth\t젊은이
00148	1970-01-01 00:00:00	0000	0000	maljunulo	an old person\t노인
00149	1970-01-01 00:00:00	0000	0000	golulo	a goalkeeper\t골키퍼
00150	1970-01-01 00:00:00	0000	0000	krimulo	a criminal\t죄인
00151	1970-01-01 00:00:00	0000	0000	filo	a son\t아들
00152	1970-01-01 00:00:00	0000	0000	knabo	a boy\t소년
00153	1970-01-01 00:00:00	0000	0000	-in-	<suffix> female\t여성형 접미사
00154	1970-01-01 00:00:00	0000	0000	filino	a daughter\t딸
00155	1970-01-01 00:00:00	0000	0000	junulino	a young woman, a young female person\t젊은 여성
00156	1970-01-01 00:00:00	0000	0000	knabino	a girl, a lass\t소녀
